equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
275,10207443681-0000275,XFMR,MAIN,27520020211,2/11/2002,,,,,,,,,,,,,,,0,10612,55450,0,0,84,0,0,0,,,,,,49,20,,0.02,33.1,0.01,0.15,0.22,S/Pt,,0.5,,0.9,,,,,UNREVIEWED,,,,,,2,0,4,,,6,TRN_IEEE_INC_69KV,1,,365,37663,(Initial sample). No anomalies.,1,,365,37663,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,,INITIAL,-1,0,,,1202.562858,,,0.604229607,0,,0,,,0.191379621,,15,20110112T182617Z,,,0,0,,7.3,1630
276,10207443693-0000276,XFMR,MAIN,27620020211,2/11/2002,,,,,,,,,,,,,,,0,10723,70984,0,0,76,0,0,0,,,,,,48,16,,0.03,33.9,0.02,0.28,0.17,S/Pt,,0.5,,0.9,,,,,UNREVIEWED,,,,,,2,0,4,,,6,TRN_IEEE_INC_69KV,1,,365,37663,(Initial sample). No anomalies.,1,,365,37663,No oil quality problems were detected.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,0,,,,INITIAL,-6,0,,,1202.562858,,,0.884955752,0,,0,,,0.151062211,,14,20110112T182616Z,,,0,0,,7.3,1630
106813,9699-1,XFMR,MAIN,00091-120020205,2/5/2002,,,,,,,,,,,,,,,0,24363,85799,0,0,451,0.0,0.0,0.0,,,,0.0,0.0,,16,,,,,,,,,,,,,,,,REVIEWED,,,,,,2,0,4,,,9,TRN_IEEE_INC_69_288KV,,,,,,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,,,3,,,,INITIAL,-6,0.0,,,1202.562858,,d1816_1* d1816_2*,,0,,0,,,0.284,,,20110101T000000Z,,,0,0,,7.3,1630
106810,9501-1,XFMR,MAIN,00046-120020205,2/5/2002,,,,,,,,,,,,,,,61,7004,104675,26,258,491,15.0,2.0,15.0,,,,,,,10,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,4,,,13,TRN_IEEE_INC_69_288KV,2,D2,90,2002-05-06,(Surveillance). High level (*). No recent significant increases. High-energy arcing.,,,,,,,,1,,The water content of the oil seems acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,1.903,SURVEILLANCE,-14,32.0,c2h2*,,1203,,,,4,,109,,,0.067,,,20110112T182616Z,,,377,43,,7.3,1630
10049336,70292-2,XFMR,MAIN,00078-520020201,2/1/2002,,,,,,,,,,,,,,,6,11423,84700,4,306,787,9.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2003-02-01,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,,,,,,,,,,2.571895425,SURVEILLANCE,,28.0,o2*,,,,,,,,61,,0.068125,0.135,,,20110112T182617Z,,,326,13,,,
10049510,9307401979,XFMR,MAIN,00081-820020201,2/1/2002,,,,,,,,,,,,,,,6,8620,89073,7,120,1456,7.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,2003-02-01,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,,,,,,,,,,12.13333333,SURVEILLANCE,,29.0,o2*,,,,,,,,28,,0.106803571,0.097,,,20110112T182617Z,,,150,23,,,
10049400,D-575065,XFMR,MAIN,00075-520020201,2/1/2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,,,,,,,,,-5,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3,1630
10049343,XCS-7057-1,XFMR,MAIN,00002-220020201,2/1/2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,,,,,,,,,0,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3,1630
10049527,19189-10101,XFMR,MAIN,22220020201,2/1/2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil is acceptable.,,,,,,,,,2,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3,1630
10049553,19791-10102,XFMR,MAIN,25820020201,2/1/2002,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,,,,,,,,1,,The water content of the oil seems acceptable.,,,,,,,,,-14,,,,,,,,,,,,,,,,20110112T182617Z,,,,,,7.3,1630
10049370,6533114,XFMR,MAIN,00026-120020129,1/29/2002,,,,,,,,,,,,,,,0,7041,118443,0,10,2368,0.0,0.0,0.0,,,,,,,31,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,31,2,4,,,41,TRN_IEEE_INC_69KV,1,,365,2003-01-29,(Initial sample). No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,236.800,INITIAL,7,0.0,,,862,,,,4,,2,,0,0.059,,,20110112T182617Z,,,10,0,,7.3,1630
10049371,6533113,XFMR,MAIN,00007-120020129,1/29/2002,,,,,,,,,,,,,,,18,15457,114203,0,10,2988,0.0,0.0,0.0,,,,,,,62,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,25,2,0,,,31,TRN_IEEE_INC_69KV,1,,365,2003-01-29,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,298.800,SURVEILLANCE,23,47.0,o2*,,889.1599975,,,,4,water*,20,,0,0.135,,,20110112T182616Z,,,28,0,,7.3,1630
269,C-84653-5-2-0000269,XFMR,MAIN,26920020129,1/29/2002,,,,,,,,,,,,,,,26,4488,108108,1,0,675,1.0,0.0,2.0,,,,,,,25,,,,,,,,,,,,,,,,REVIEWED,,,,,,25,4,4,,,40,TRN_IEEE_INC_69_288KV,1,,365,2003-01-29,(Initial sample). No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,,INITIAL,3,0.0,,,889,,,,4,water*,26,,,0.042,,,20110112T182617Z,,,30,2,,7.3,1630
10049439,1-0140-25883-1,XFMR,MAIN,00022-120020108,1/8/2002,,,,,,,,,,,,,,,31,3497,87361,24,25,330,13.0,67.0,0.0,,,,,,,14,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,72,11,5,,,97,TRN_IEEE_INC_69KV,2,T2,90,2002-04-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6) High level (*). Thermal fault (300 to 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,13.200,SCREENING,-8,389.0,c2h6*,,758,,,,5,,36,,0.423330357,0.040,,,20110112T182617Z,,,160,104,,7.3,1630
10049517,C-01590-5-2,XFMR,MAIN,23820020108,1/8/2002,,,,,,,,,,,,,,,15,9909,67313,6,70,500,2.0,1.0,0.0,,,,,,,19,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,28,6,0,,,41,TRN_IEEE_INC_69KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,7.142857143,SCREENING,-2,244.0,h2! o2*,,875.0977053,,,,4,,28,,0.03428125,0.147,,,20110112T182616Z,,,94,9,,7.3,1630
10049495,1922211,XFMR,MAIN,13120020108,1/8/2002,,,,,,,,,,,,,,,21,12858,73989,1,26,425,1.0,0.0,0.0,,,,,,,21,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,38,4,5,,,47,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,16.346,SCREENING,0,232.0,,,837.2046867,,,,0,,26,,,0.174,,,20110112T182617Z,,,49,2,,7.3,1630
10049438,1-0140-25883-2,XFMR,MAIN,00021-120020108,1/8/2002,,,,,,,,,,,,,,,7,4267,89454,44,56,1408,33.0,85.0,0.0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,99,16,0,,,120,TRN_IEEE_INC_69KV,2,T2,90,2002-04-08,"One or more combustible gases have a positive long-term average rate. (C2H6, C2H4) High level (*). Thermal fault (300 to 700 C).",,,,,,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,0,,,25.14285714,SCREENING,-5,389.0,c2h6*,,718.3899444,,,,5,,18,,0.660785714,0.048,,,20110112T182617Z,,,225,162,,7.3,1630
10049496,6537376,XFMR,MAIN,13020020108,1/8/2002,,,,,,,,,,,,,,,9,4168,96852,6,104,1697,4.0,4.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,58,4,0,,,67,TRN_IEEE_INC_69KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,16.31730769,SCREENING,-7,232.0,,,784.734859,,,,5,,28,,0.056098214,0.043,,,20110112T182617Z,,,127,14,,7.3,1630
10049498,51439-A,XFMR,MAIN,26720020108,1/8/2002,,,,,,,,,,,,,,,2,3537,87566,2,29,360,1.0,1.0,0.0,,,,,,,33,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,3,0,0,,,3,TRN_IEEE_INC_69KV,1,,365,2003-01-08,(Initial sample). No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,12.4137931,INITIAL,9,0.0,,,1152,,,,0,,7,,0.015758929,0.040,,,20110112T182617Z,,,35,4,,7.3,1630
10049345,51331-A,XFMR,MAIN,00081-520020108,1/8/2002,,,,,,,,,,,,,,,41,10297,121456,22,284,1228,5.0,15.0,0.0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,5,,,14,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,4.324,SCREENING,-5,377.0,o2*,,1203,,,,4,,92,,0.162160714,0.085,,,20110112T182616Z,,,367,42,,7.3,1630
10049346,70292-1,XFMR,MAIN,00030-120020108,1/8/2002,,,,,,,,,,,,,,,16,9852,58565,2,180,894,6.0,1.0,0.0,,,,,,,16,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,15,3,0,,,27,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,4.966666667,SCREENING,-6,377.0,h2! o2*,,953,,,,5,,48,,0.038995536,0.168,,,20110112T182617Z,,,205,9,,7.3,1630
10049527,19189-10101,XFMR,MAIN,22220020108,1/8/2002,,,,,,,,,,,,,,,20,12506,103906,2,113,389,0.0,0.0,0.0,,,,,,,102,,,,,,,,,,,0.000,,,,,UNREVIEWED,,,,,,2,0,0,,,7,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,3.442477876,SCREENING,35,377.0,h2! o2*,,1203,,,,5,water*,40,,0.0069375,0.120,,,20110112T182617Z,,,135,2,,7.3,1630
10049497,51439-B,XFMR,MAIN,28920020108,1/8/2002,,,,,,,,,,,,,,,10,6344,101272,3,86,375,1.0,4.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,5,,,12,TRN_IEEE_INC_69KV,1,,365,2003-01-08,(Initial sample). No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,4.360,INITIAL,-7,0.0,,,1203,,,,5,,25,,0.03,0.063,,,20110112T182617Z,,,104,8,,7.3,1630
10049394,4086479,XFMR,MAIN,00058-120020108,1/8/2002,,,,,,,,,,,,,,,48,6442,102419,48,191,1270,19.0,122.0,0.0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,32,8,0,,,49,TRN_IEEE_INC_69KV,2,T2,90,2002-04-08,"One or more combustible gases have a positive long-term average rate. (CH4, C2H6, C2H4) Sharp jump (!). Significant increase (^). High level (*). Thermal fault (300 to 700 C). Consider investigative sampling.",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,6.649,SCREENING,-5,708.0,h2! ch4! c2h6*^! c2h4!,,859,,,,5,,83,,0.764040179,0.063,,,20110112T182617Z,,,428,189,,7.3,1630
10049528,19319-10101,XFMR,MAIN,19820020108,1/8/2002,,,,,,,,,,,,,,,17,4549,90835,2,56,523,3,0,0,,,,,,,20,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,0,,,2,TRN_IEEE_INC_69_288KV,1,,365,37629,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,9.339285714,SCREENING,-1,389,h2!,,1202.562858,,,,0,,27.125,,0.020879464,0.050079815,,,20110112T182617Z,,,78,5,,7.3,1630
10049395,4086480,XFMR,MAIN,00022-220020108,1/8/2002,,,,,,,,,,,,,,,20,14502,74054,3,67,1546,9.0,0.0,0.0,,,,,,,18,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,5,,,20,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,23.075,SCREENING,-3,782.0,,,1203,,,,6,,32,,,0.196,,,20110112T182617Z,,,99,12,,7.3,1630
10049359,8278437,XFMR,MAIN,00080-520020104,1/4/2002,,,,,,,,,,,,,,,22,7170,123620,5,51,946,3.0,5.0,1.0,,,,,,,20,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,73,7,0,,,87,TRN_IEEE_INC_69KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,18.54901961,SCREENING,-1,200.0,h2!,,756,,,,4,,31,,0.064580357,0.058,,,20110112T182617Z,,,87,13,,7.3,1630
10049360,5067767,XFMR,MAIN,00080-420020104,1/4/2002,,,,,,,,,,,,,,,13,6691,84037,3,47,668,1.0,3.0,0.0,,,,,,,17,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,50,8,0,,,63,TRN_IEEE_INC_69KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,14.213,SCREENING,-5,373.0,,,803.1514273,,,,5,,21,,0.03,0.080,,,20110112T182617Z,,,67,7,,7.3,1630
10049335,A5513,XFMR,MAIN,13220020104,1/4/2002,,,,,,,,,,,,,,,9,2620,81451,85,51,372,8.0,228.0,0.0,,,,,,,12,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,0,,,5,TRN_IEEE_INC_69_288KV,2,T1,90,2002-04-04,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Several combustible gases have increased. (H2, C2H6) High level (*). Thermal fault (below 300 C).",,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,7.294117647,SCREENING,-11,308.0,c2h6*,,1202.562858,,,,0,,18,,1.28371875,0.032,,,20110112T182617Z,,,381,321,,7.3,1630
10049336,70292-2,XFMR,MAIN,00078-520020104,1/4/2002,,,,,,,,,,,,,,,18,14308,71577,4,236,866,12.0,1.0,4.0,,,,,,,14,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,12,3,0,,,24,TRN_IEEE_INC_69_288KV,3,DT,30,2002-02-03,"One or more combustible gases have a positive long-term average rate. (H2, C2H4, C2H2) Sharp jump (!). Significant increase (^). High level (*). Electrical discharge or thermal fault. Consider investigative sampling.",,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,3.669,SCREENING,-8,373.0,h2! c2h2*^ o2*,,980.2339297,,,,5,,61,,0.123513393,0.200,,,20110112T182617Z,,,275,17,,7.3,1630
10049339,70370-1,XFMR,MAIN,00078-720020104,1/4/2002,,,,,,,,,,,,,,,6,3876,38310,12,113,329,1.0,3.0,0.0,,,,,,,39,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,3,0,,,13,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,2.912,SCREENING,12,235.0,,,1089,,,,5,water*,26,,0.058794643,0.101,,,20110112T182617Z,,,135,16,,7.3,1630
10049340,70153-1,XFMR,MAIN,00078-620020104,1/4/2002,,,,,,,,,,,,,,,399,7684,86009,5,17,1446,16.0,5.0,0.0,,,,,,,26,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,12,4,0,,,23,TRN_IEEE_INC_69_288KV,2,H2,90,2002-04-04,"One or more combustible gases have a positive long-term average rate. (H2, C2H6, C2H4) Sharp jump (!). Significant increase (^). High H2 with other key gases very low suggests stray gassing. Consider investigative sampling.",,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,85.059,SCREENING,4,392.0,h2*^!,,980,,,,4,water*,402,,0.112571429,0.089,,,20110112T182617Z,,,442,26,,7.3,1630
106813,9699-1,XFMR,MAIN,00091-120020104,1/4/2002,,,,,,,,,,,,,,,1,28180,72843,1,6,403,0.0,0.0,0.0,,,,0,0,48.0,17,,0.018,40.5,0.02,0.9,,Clear,,0.5,,0.875,,,,,REVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,,,,,0,67.167,SCREENING,-5,1215.0,,,,,d1816_1* d1816_2*,0.4,,,2,,,0.387,,45,20110101T000000Z,,,8,1,,7.3,1630
106810,9501-1,XFMR,MAIN,00046-120020104,1/4/2002,,,,,,,,,,,,,,,68,4797,95069,32,310,810,30.0,3.0,30.0,,,,,,,13,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,2,D2,90,2002-04-04,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H4, C2H2) High level (*). High-energy arcing.",,,,,,,,1,,The water content of the oil seems acceptable.,,,,,,,2.613,SCREENING,-10,148.0,c2h2*,,,,,,,,127,,,0.050,,,20110112T182616Z,,,473,65,,7.3,1630
10049520,A6980,XFMR,MAIN,00017-220020104,1/4/2002,,,,,,,,,,,,,,,0,6720,101822,4,15,509,1,3,0,,,,,,,16,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,15,3,0,,,18,TRN_IEEE_INC_69_288KV,1,,365,37625,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,33.93333333,SCREENING,-6,392,,,952.5453546,,,,0,,2.715,,0.031044643,0.065997525,,,20110112T182616Z,,,23,8,,7.3,1630
10049350,C-05742-5-1,XFMR,MAIN,00017-120020104,1/4/2002,,,,,,,,,,,,,,,13,3107,84379,15,39,514,5.0,17.0,0.0,,,,,,,11,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,0,,,2,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,13.179,SCREENING,-13,392.0,h2!,,1203,,,,0,,20,,0.15,0.037,,,20110112T182617Z,,,89,37,,7.3,1630
10049554,19791-10101,XFMR,MAIN,25720020104,1/4/2002,,,,,,,,,,,,,,,14,8003,34410,1,79,143,0.0,0.0,0.0,,,,,,,15,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,0,5,,,16,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,1.810,SCREENING,-7,100.0,,,1203,,,,6,,28,,0.00,0.233,,,20110112T182617Z,,,94,1,,7.3,1630
10049441,C-04741-5-5,XFMR,MAIN,000002D20020104,1/4/2002,,,,,,,,,,,,,,,56,3967,95988,14,69,7242,4.0,14.0,0.0,,,,,,,20,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,100,9,0,,,118,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,furfural* totalfuran*,4,,,104.957,SURVEILLANCE,-1,64.0,,,717,,,,5,,68,,0.125589286,0.041,,,20110112T182617Z,,,157,32,,7.3,1630
10049442,C-04741-5-7,XFMR,MAIN,000002F20020104,1/4/2002,,,,,,,,,,,,,,,27,4081,98572,32,43,4595,11.0,50.0,0.0,,,,,,,57,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,48,4,5,,,60,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,3,,,106.860,SURVEILLANCE,21,64.0,h2! c2h6!,,808,,,,0,water*,35,,0.37,0.041,,,20110112T182617Z,,,163,93,,7.3,1630
10049443,C-04741-5-6,XFMR,MAIN,000002E20020104,1/4/2002,,,,,,,,,,,,,,,24,2769,91091,4,13,2819,1.0,8.0,0.0,,,,,,,46,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,78,6,0,,,93,TRN_IEEE_INC_69_288KV,1,,365,2003-01-04,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,216.846,SURVEILLANCE,16,64.0,,,747.9729707,,,,5,water*,26,,0.051915179,0.030,,,20110112T182617Z,,,50,13,,7.3,1630
10049454,D-575064,XFMR,MAIN,00080-220020104,1/4/2002,,,,,,,,,,,,,,,61,3857,66228,56,336,1992,24.0,34.0,0.0,,,,,,,13,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,69,6,5,,,84,TRN_IEEE_INC_69KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,5.929,SCREENING,-10,704.0,h2! c2h6! c2h4!,,763,,,,4,,122,,0.45,0.058,,,20110112T182617Z,,,511,114,,7.3,1630
10049455,D-574904,XFMR,MAIN,00080-120020104,1/4/2002,,,,,,,,,,,,,,,42,16990,133676,56,460,1899,13.0,12.0,0.0,,,,,,,26,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,81,8,5,,,102,TRN_IEEE_INC_69KV,1,,365,2003-01-04,No anomalies.,,,,,,,,1,,The water content of the oil is acceptable.,2,Total furan is high enough to raise concern about possible paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,totalfuran*,0,,,4.12826087,SCREENING,4,639.0,h2! ch4! c2h4! co* o2*,,743,,,,8,,125,,0.304754464,0.127,,,20110112T182616Z,,,583,81,,7.3,1630
