equipnum,serialnum,apprtype,tank,labreportnum,sampledate,labrecvdate,labtestdate,paid,container_id,fluidtempc,opscount,lab_name,is_base,exclude,reason,weather,airtemp,sampler,samplept,h2,o2,n2,ch4,co,co2,c2h4,c2h6,c2h2,c3h8,c3h6,totalgas,d1816_1,d1816_2,d877,water,relsaturation,acidnum,ift,pf25,pf100,inhibitor,visual,fq_water,color,d1275b,sg,viscosity,flashpt,pourpt,labremarks,otstatus,silicon,a1242,a1254,a1260,totalpcb,furfural,mfurfural,hmfurfural,furfurylalc,acetylfuran,totalfuran,norm_used,dga_result,dga_diagnosis,dga_retestdays,dga_retestdate,dga_remarks,fq_result,fq_diagnosis,fq_retestdays,fq_retestdate,fq_remarks,pcb_result,pcb_remarks,moisture_result,moisture_diagnosis,moisture_remarks,furan_result,furan_remarks,furan_summary,acetylfura,c2h4/c2h2,c2h6/ch4,co2/co,context,dewptc,dga_refdays,dga_summary,eshl,estdp,etcg,fq_summary,fqindex,furfurylal,moisture_summary,monitorcalc,n2/o2,nei,o2/n2,pcb_flag,pfratio,posted,remarks,sampleno,tdcg,thg,totpartpress,watersol_a,watersol_b
000010049396,5069233,XFMR,MAIN,0076-1019991118,1999-11-18,,,,,,,,,,,,,,,14,4834,119640,16,76,398,2,13,0,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,21,4,4,,,33,TRN_IEEE_INC_69KV,1,,365,2000-11-17,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,5.23684210526,SCREENING,,289,,,910.794487219,,,,0,,27.71,,,0.0404045469743,,,20110112T182616Z,,,121,31,,,
000010049395,4086480,DIV,MAIN,22-2DIV20120201,2012-02-01,,,,,,,,,,,,,,,23,17321,50537,1,22,1378,1,0,0,,,,,,,62,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2013-01-31,No anomalies.,,,,,,,,,,,,,,,,0,,INITIAL,23,0,,,,,,,,,26.975,,,0.342738983319,,,20120316T150124Z,,,47,2,,7.3000,1630
000010049395,4086480,DIV,MAIN,22-2DIV,2014-02-10,2014-02-11,2014-02-17,,22-2DIV,4,13572,UPSI,,,ROUTINE,,,,BOTTOM,13,24411,60149,1,48,655,4,0,0,,,8.5,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_DIVERTER_A,1,,365,2015-02-10,No anomalies.,,,,,,,,,,,,,,,,0,,SCREENING,,740,,6.56482255453,,0.079860055402,,,,,21.7,,,0.405842158639,,,20140219T192413Z,,,66,5,91.57132916,,
000010049395,4086480,XFMR,MAIN,00022-219940329,1994-03-29,,,,,,,,,,,,,,,0,1155,131190,8,25,948,0,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1995-03-29,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,37.92,INITIAL,,0,,,,,,,,,4.5,,,0.008804024697,,,20110112T182617Z,,,36,11,,,
000010049395,4086480,XFMR,MAIN,00022-219950427,1995-04-27,,,,,,,,,,,,,,,0,1161,107772,65,216,777,5,3,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1996-04-26,No anomalies.,,,,,,,,,,,,,,,,,3.59722222222,SCREENING,,394,,,,,,,,,38.955,,,0.0107727424563,,,20110112T182617Z,,,289,73,,,
000010049395,4086480,XFMR,MAIN,00022-219960110,1996-01-10,,,,,,,,,,,,,,,0,602,98464,2,115,815,2,1,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1997-01-09,No anomalies.,,,,,,,,,,,,,,,,,7.08695652174,SCREENING,,258,,,,,,,,,20.73,,,0.00611390965226,,,20110112T182617Z,,,120,5,,,
000010049395,4086480,XFMR,MAIN,00022-219970303,1997-03-03,,,,,,,,,,,,,,,0,2544,116356,5,92,995,6,1,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69_288KV,1,,365,1998-03-03,No anomalies.,,,,,,,,,,,,,,,,,10.8152173913,SCREENING,,418,,,,,,,,,16.65,,,0.0218639348207,,,20110112T182617Z,,,104,12,,,
000010049395,4086480,XFMR,MAIN,00022-219980109,1998-01-09,,,,,,,,,,,,,,,0,6811,92134,5,64,980,5,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,110,25,219,,,390,TRN_IEEE_INC_69_288KV,1,,365,1999-01-09,No anomalies.,,,,,,,,,,,,High total furan. There may be significant paper deterioration. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,36,,,15.3125,SCREENING,,312,,,705.316375669,,,,0,,11.595,,,0.0739249354201,,,20110112T182617Z,,,76,12,,,
000010049395,4086480,XFMR,MAIN,00022-219990202,1999-02-02,,,,,,,,,,,,,,,0,4599,97179,2,47,670,3,1,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,48,8,15,,,71,TRN_IEEE_INC_69_288KV,1,,365,2000-02-02,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,14.2553191489,SCREENING,,389,,,808.216789321,,,,0,,8.505,,,0.0473250393604,,,20110112T182617Z,,,53,6,,,
000010049395,4086480,XFMR,MAIN,00022-219991118,1999-11-18,,,,,,,,,,,,,,,0,8295,150588,2,84,1022,4,2,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,31,4,5,,,54,TRN_IEEE_INC_69_288KV,1,,365,2000-11-17,No anomalies.,,,,,,,,,,,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,6,,,12.1666666667,SCREENING,,289,,,862.468087476,,,,8,,15.18,,,0.0550840704439,,,20110112T182617Z,,,92,8,,,
000010049395,4086480,XFMR,MAIN,00022-220020108,2002-01-08,,,,,,,,,,,,,,,20,14502,74054,3,67,1546,9,0,0,,,,,,,18,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,2,3,5,,,20,TRN_IEEE_INC_69_288KV,1,,365,2003-01-08,No anomalies.,,,,,,,,1,,The water content of the oil seems acceptable.,,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,23.0746268657,SCREENING,-3,782,,,1202.56285838,,,,6,,32.195,,,0.195830069949,,,20110112T182617Z,,,99,12,,7.3000,1630
000010049395,4086480,XFMR,MAIN,,2009-05-01,2009-05-01,2009-05-04,,,,,,,,,,,,BOTTOM,,,,,,,,,,,,,,,38,30,,0.05,34.3,,,,CLEAR,,2,,0.88,,,,,REVIEWED,,,,5,5,,,,,,,TRN_IEEE_INC_69_288KV,,,,,,1,,365,2010-05-01,No oil quality problems were detected.,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,,,,,,,,7,,,,,,,1.45772594752,,water*,,,,,,,20110112T182617Z,,,,,,7.3000,1630
000000107248,2-6332-00655-1,LTC,MAIN,75020120201,2012-02-01,,,,,,,,,,,,,,,2,19114,57030,1,43,794,5,2,1,,,,,,,19,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2013-01-31,No anomalies.,,,,,,,,,,,,,,,5,2,,INITIAL,-2,0,,,,,,,,,9.895,,,0.335156934947,,,20120316T150124Z,,,54,8,,7.3000,1630
000000107248,2-6332-00655-1,LTC,MAIN,750,2012-11-15,2012-11-17,,,,15,0,UPSI,,,ROUTINE,,,,BOTTOM,2,25655,69387,1,20,613,4,1,0,,,9.6,,50,55,20,45,0.05,32.6,,,,CLEAR,,1.5,,0.885,,,,,UNREVIEWED,,,,,,139,0,0,0,0,139,LTC_NONDIVERTER_A,1,,365,2013-11-15,No anomalies.,1,,365,2013-11-15,No oil quality problems were detected.,,,,,,,,,,,1,,SCREENING,-1,288,,8.46793383874,676.281485642,0.0219633835055,,1.53374233129,,,5.66,,,0.369737847147,,,20121227T214357Z,,,28,6,98.2239902027,7.3000,1630
000000107248,2-6332-00655-1,LTC,MAIN,75020130220,2013-02-20,,,,,,,UPSI,,,,,,,,2,21765,53140,1,21,660,4,4,1,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2014-02-20,No anomalies.,,,,,,,,,,,,,,,4,4,,SCREENING,,97,,,,,,,,,5.92,,,0.409578471961,,,20130401T141022Z,,,33,9,,,
000000107248,2-6332-00655-1,LTC,MAIN,750,2014-02-13,2014-02-13,2014-02-18,,750,7,2,UPSI,,,ROUTINE,,,,BOTTOM,0,23161,59145,0,78,548,12,6,0,,,8.3,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_NONDIVERTER_A,1,,365,2015-02-13,No anomalies.,,,,,,,,,,,,,,,,,,SCREENING,,358,,12.012981272,,0.0776147140445,,,,,14.22,,,0.391596922817,,,20140219T214549Z,,,96,18,88.0619555834,,
000010049470,F-961738,XFMR,MAIN,00042-119941024,1994-10-24,,,,,,,,,,,,,,,25,931,83265,0,141,1320,2,24,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,1995-10-24,(Initial sample). No anomalies.,,,,,,,,,,,,,,,,,9.36170212766,INITIAL,,0,,,,,,,,,50.41,,0.109473214286,0.0111811685582,,,20110112T182616Z,,,192,26,,,
000010049470,F-961738,XFMR,MAIN,16119990112,1999-01-12,,,,,20,,,,,,,,,,22,3688,89522,65,140,1532,3,28,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,18,0,8,,,26,TRN_IEEE_INC_69KV,1,,365,2000-01-12,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,10.9428571429,SCREENING,,1541,ch4!,7.44184003261,929.922141399,0.167762791265,,,0,,47.245,,0.356285714286,0.0411965773776,,,20110112T182616Z,,,258,96,105.968460696,,
000010049470,F-961738,XFMR,MAIN,16120000125,2000-01-25,,,,,,,,,,,,,,,20,2184,85983,69,141,1544,3,37,0,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,5,3,0,,,12,TRN_IEEE_INC_69KV,1,,365,2001-01-24,No anomalies.,,,,,,,,,,,1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,0,,,10.9503546099,SCREENING,,378,,,1088.86571305,,,,4,,45.425,,0.407727678571,0.0254003698405,,,20110112T182616Z,,,270,109,,,
000010049470,F-961738,XFMR,MAIN,00042-120001211,2000-12-11,,,,,,,,,,,,,,,19,3578,86681,70,131,2101,4,59,0,,,,,,,43,,,,,,,,,,,,,,,,UNREVIEWED,,,,,,15,4,0,,,30,TRN_IEEE_INC_69KV,1,,365,2001-12-11,No anomalies.,,,,,,,,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Total furan is within the acceptable range. The presence of furans other than 2FAL may indicate recent fault activity. Watch for any signs that total furan may be increasing.,,4,,,16.0381679389,SCREENING,15,321,c2h6!,,952.545354556,,,,7,water*,42.64,,0.507674107143,0.0412777886734,,,20110112T182616Z,,,283,133,,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120051103,2005-11-03,,,,,20,,,,,,,,,,10,27805,125310,26,132,1898,3,47,0,,,,,,43,23,42,0.02,37.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,6,TRN_IEEE_INC_69KV,1,,365,2006-11-03,No anomalies.,1,,365,2006-11-03,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,1,,,14.3787878788,SCREENING,1,1788,o2*,8.78445534261,1152.25107008,0.0851082669505,,0.534759358289,2,relsaturation*,33.805,,0.3003125,0.22188971351,,,20110112T182616Z,,,218,76,162.084958786,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120060928,2006-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNREVIEWED,,,,,67,,,,,,,TRN_IEEE_INC_69KV,,,,,,,,,,,2,PCB contaminated (concentration at or above alert limit).,,,,,,,,,,,,,,,,,,,,,,,,,,totalpcb*,,20110112T182616Z,,,,,,,
000010049470,F-961738,XFMR,MAIN,16120061002,2006-10-02,,,,,25,,,,,,,,,,11,19483,76253,23,140,1877,2,39,0,,,,,,39,57,84,0.02,43.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,0,3,0,0,,,3,TRN_IEEE_INC_69KV,1,,365,2007-10-02,No anomalies.,1,,365,2007-10-02,No oil quality problems were detected.,1,Not PCB contaminated.,2,WET-OIL,"The water content of the oil may be too high. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,0,,,13.4071428571,SCREENING,21,333,o2*,8.84619413072,1152.25107008,0.145857995853,,0.460829493088,0,water* relsaturation*,36.23,,0.251866071429,0.255504701454,,,20110112T182616Z,,,215,64,98.0699134365,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120061017,2006-10-17,,,,,25,,,,,,,,,,34,19885,78984,23,147,1911,3,37,0,,,,,,57,14,21,0.02,42.1,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,,,,,,,TRN_IEEE_INC_69KV,1,,365,2007-10-17,(Surveillance). No recent significant abnormalities. Resume normal sampling only when confident that it is safe.,1,,365,2007-10-17,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,,,,,,,13,SURVEILLANCE,-8,15,h2! o2*,6.95319408224,,0.1908722976,,0.475059382423,,,60.505,,0.248165178571,0.251759850096,,,20110112T182616Z,,,244,63,101.444491759,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120070823,2007-08-23,,,,,36,,,,,,,,,,25,19537,83046,27,183,3074,4,72,0,,,,,,45,29,27,0.02,30.4,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,4,0,0,,,4,TRN_IEEE_INC_69KV,2,T1,90,2007-11-21,"One or more combustible gases have a positive long-term average rate. (H2, CH4, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (CH4, C2H6, C2H4) High level (*). Thermal fault (below 300 C).",1,,365,2008-08-22,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,16.7978142077,SCREENING,6,310,c2h6*! o2*,7.88925024705,1116.55428819,0.197949360979,,0.657894736842,0,,58,,0.41278125,0.235255159791,,,20110112T182616Z,,,311,103,101.204000925,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120080909,2008-09-09,,,,,33,,,,,,,,,,28,16245,72416,25,187,2833,5,65,0,,,,,,38,17,18,0.04,31.6,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,3,TRN_IEEE_INC_69KV,1,,365,2009-09-09,No anomalies.,1,,365,2009-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,15.1497326203,SCREENING,-5,383,o2*,7.74953911697,1152.25107008,0.236466982102,,1.26582278481,0,,61.735,,0.381272321429,0.224328877596,,,20110112T182616Z,,,310,95,88.8728474502,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120090909,2009-09-09,,,,,25,,,,,,,,,,80,17985,81476,23,177,3197,6,68,0,,,,,,44,14,21,0.03,30.1,,,,S/Sd,,1,,0.88,,,,,UNREVIEWED,,,,,,3,0,0,,,9,TRN_IEEE_INC_69KV,2,T2,90,2009-12-08,"One or more combustible gases have a positive long-term average rate. (H2, C2H6, C2H4) Sharp jump (!). Several combustible gases have increased. (H2, C2H6, C2H4) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing.",1,,365,2010-09-09,No oil quality problems were detected.,,,1,,The water content of the oil is acceptable.,1,Furan levels are within acceptable limits.,,0,,,18.0621468927,SCREENING,-8,365,h2! c2h6* o2*,5.8638077348,1152.25107008,0.29940705217,,0.996677740864,6,,111.95,,0.391504464286,0.220739849772,,,20110112T182616Z,,,354,97,103.329445023,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120100115,2010-01-15,,,,,8,,,,,,,,,,60,16583,133680,18,111,1548,10,48,0,,,,,,41,18,57,0.03,40.8,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,4,1,0,,,7,TRN_IEEE_INC_69KV,1,,365,2011-01-15,No anomalies.,1,,365,2011-01-15,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,2,,,13.9459459459,SCREENING,-3,128,o2*,5.51483613984,1116.55428819,0.135478318149,,0.735294117647,0,relsaturation*,80.13,,0.309267857143,0.124049970078,,,20110112T182616Z,,,247,76,175.724480683,7.3000,1630
000010049470,F-961738,XFMR,MAIN,16120100902,2010-09-02,,,,,10,,,,,,,,,,40,15847,73605,18,138,3037,5,71,0,,,,,,41,14,40,0.03,33.6,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,0,0,0,,,0,TRN_IEEE_INC_69KV,1,,365,2011-09-02,No anomalies.,1,,365,2011-09-02,No oil quality problems were detected.,,,2,HUMID-OIL,"The relative saturation seems high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",,Furan levels are within acceptable limits.,,0,,,22.0072463768,SCREENING,-8,230,,6.41021303486,,0.213792295704,,0.892857142857,0,relsaturation*,64.915,,,0.215297873786,,,20110112T182616Z,,,272,94,100.122880304,7.3000,1630
000010049470,F-961738,XFMR,MAIN,161,2012-11-15,2012-11-17,,,,7,,UPSI,,,ROUTINE,,,,BOTTOM,19,19034,73080,19,129,3197,7,115,0,,,9.6,,29,44,8,26,0.032,38.8,,,,CLEAR,,1,,0.88,,,,,REVIEWED,,,,,,6,0,0,0,0,6,TRN_IEEE_INC_69KV,3,T2,30,2012-12-15,"One or more combustible gases have a positive long-term average rate. (C2H6) Sharp jump (!). Several combustible gases have increased. (CH4, C2H6) High level (*). Thermal fault (300 to 700 C). High C2H6 with other hydrocarbons very low could be caused by stray gassing. Consider investigative sampling.",2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,1,,The water content of the oil seems acceptable.,,Furan levels are within acceptable limits.,,,,,24.7829457364,SCREENING,-18,805,c2h6*!,7.43849002022,1066.24249989,0.158792890115,d1816_2*,0.824742268041,,,42.325,,,0.260454296661,,,20121227T213944Z,,,289,141,103.077656641,7.3000,1630
000010049470,F-961738,XFMR,MAIN,161,2014-08-19,2014-08-27,2014-09-26,,161,28,,UPSI,,,ROUTINE,,,,BOTTOM,51,14404,45526,7,46,2356,5,64,0,,,6.2,,27,,24,31,0.028,33.6,,,,CLEAR,24,1.5,,0.875,,,,,REVIEWED,,,,,,5,0,0,0,0,5,TRN_IEEE_INC_69KV,1,,365,2015-08-19,No anomalies.,2,CONTAMINATED,,,Low breakdown kV. There may be polar contaminants or excessive moisture. Consider reconditioning the oil.,,,2,HUMID-OIL,"The relative saturation of water in the oil is high. This may be explained by a recent temperature drop or by moist cellulose; or (if calculated) it may be overestimated due to increased water solubility in aged oil. Resample to confirm this result. If confirmed, consider installing a relative saturation sensor for further investigation. If the condition persists, investigate its source and consider drying the oil.",1,Furan levels are within acceptable limits.,,,,,51.2173913043,SCREENING,2,642,h2! o2*,4.8582168915,1088.86571305,0.233480569116,d1816_2*,0.833333333333,,relsaturation*,59.355,,0.314660714286,0.316390633923,,,20141001T212516Z,,,173,76,59.6498392132,,
000010049525,50002-101-01,LTC,MAIN,00193TC20060810,2006-08-10,,,,,42,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,REVIEWED,,,,,0,,,,,,,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20110101T000000Z,,,,,,,
000010049525,50002-101-01,LTC,MAIN,00193TC20090827,2009-08-27,,,,,,,,,,,,,,,5,22769,66029,3,8,434,39,5,51,,,,0,0,52,49,,0.034,32.1,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2009-11-25,Abnormal or high gas levels (*).,1,,365,2010-08-27,No oil quality problems were detected.,,,,,,,,,,,,,INITIAL,17,0,c2h2*,,,,,1.05919003115,,,11.105,,,0.344833330809,,,20110101T000000Z,,,111,47,,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,00193TC20100902,2010-09-02,,,,,,,,,,,,,,,2,17061,57506,2,8,825,13,1,6,,,,0,0,58,38,,0.032,32.5,,,,Clear,,1,,0.88,,,,,REVIEWED,,,,,,28,0,0,,,28,LTC_VACUUM_A,2,,90,2010-12-01,Abnormal or high gas levels (*).,1,,365,2011-09-02,No oil quality problems were detected.,,,,,,,,,0,,,,SCREENING,12,371,c2h2*,,875.097705331,,,0.984615384615,0,,4.115,,,0.296682085348,,,20110101T000000Z,,,32,16,,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,00193TC20110816,2011-08-16,,,,,,,,,,,,,,,3,20813,61800,6,17,514,44,5,17,,,,,41,,31,,0.01,35,,,,Clear,,1,,0.878,,,,,REVIEWED,,,,,,18,0,0,,,18,LTC_VACUUM_A,2,,90,2011-11-14,Abnormal or high gas levels (*).,1,,365,2012-08-15,No oil quality problems were detected.,,,,,,,,,0,,,,SCREENING,7,348,c2h2*,,929.922141399,,,0.285714285714,0,,8.08,,,0.336779935275,,,20111021T005314Z,,,92,55,,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,00193TC20120201,2012-02-01,,,,,,,,,,,,,,,12,21315,57233,25,78,544,80,10,40,,,,,,,17,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2012-05-01,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,-5,169,c2h2*,,,,,,,,30.44,,,0.372424999563,,,20120316T150124Z,,,245,115,,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,00193TC20120726,2012-07-26,,,,,,,UPSI,,,,,,,,3,26714,76068,9,23,492,59,7,27,,,,,31,,30,,0.02,36.1,,,,Clear,,1,,0.88,,,,,UNREVIEWED,,,,,,41,0,0,0,0,41,LTC_VACUUM_A,2,,90,2012-10-24,Abnormal or high gas levels (*).,1,,365,2013-07-26,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,7,176,c2h2*,,827.776040937,,,0.554016620499,,,10.185,,0.670080357143,0.351185781143,,,20120919T170845Z,,1,128,75,,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,00193TC20130220,2013-02-20,,,,,,69373,UPSI,,,,,,,,12,24170,58096,24,67,489,87,11,41,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2013-05-21,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,209,c2h2*,,,,,,,,28.645,,,0.416035527403,,,20130401T141022Z,,,242,122,,,
000010049525,50002-101-01,LTC,MAIN,193TC,2013-07-24,2013-07-24,2013-08-26,,193TC,38,,UPSI,,,ROUTINE,,,,BOTTOM,2,27340,66737,9,19,564,70,10,30,,,9.5,,42,,41,36,0.026,36.1,,,,CLEAR,,0.5,,0.88,,,,,REVIEWED,,,,,,42,0,0,0,0,42,LTC_VACUUM_A,2,,90,2013-10-22,Abnormal or high gas levels (*).,1,,365,2014-07-24,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,13,154,c2h2*,5.08771660218,824.785917029,0.033724356699,,0.720221606648,,,8.87,,,0.409667800471,,,20130911T151848Z,,,140,89,87.3671040699,7.3000,1630
000010049525,50002-101-01,LTC,MAIN,,2013-11-14,,,,,,72811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20131231T214012Z,,,,,,,
000010049525,50002-101-01,LTC,MAIN,193TC,2014-02-07,2014-02-07,2014-02-17,,193TC,1,73728,UPSI,,,ROUTINE,,,,BOTTOM,15,26618,61191,21,123,88,110,13,52,,,8.8,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2014-05-08,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,198,c2h2*,7.18490196473,,0.166174796338,,,,,42.95,,,0.434998610907,,,20140219T174316Z,,,334,144,95.9065785273,,
000010049525,50002-101-01,LTC,MAIN,193TC,2014-08-12,2014-08-15,2014-09-16,,193TC,,,UPSI,,,ROUTINE,,,,BOTTOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,0,0,23,0,0,23,LTC_VACUUM_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20141001T155918Z,,,,,,,
000010049525,50002-101-01,LTC,MAIN,193TC,2014-08-19,2014-08-19,2014-09-26,,193TC,32,76086,UPSI,,,ROUTINE,,,,BOTTOM,0,25025,61176,2,5,459,44,7,15,,,8.7,,26,,23,25,0.022,34.7,,,,PARTICLES,23,1,,0.883,,,,,REVIEWED,,,,,,23,0,0,0,0,23,LTC_VACUUM_A,2,,90,2014-11-17,Abnormal or high gas levels (*).,1,,365,2015-08-19,No oil quality problems were detected.,,,,,,,,,,,,,SCREENING,1,193,c2h2*,4.1978586734,,0.011297576584,,0.634005763689,,,2.76,,,0.409065646659,,,20141001T202746Z,,,73,53,81.8495640084,,
000010049525,50002-101-01,LTC,MAIN,193TC,2015-02-26,2015-02-26,2015-03-04,,193TC,,78675,UPSI,,,ROUTINE,,,,BOTTOM,0,25951,62502,1,5,443,31,6,8,,,8.9,,,,,,,,,,,,,,,,,,,,REVIEWED,,,,,,,,,,,,LTC_VACUUM_A,2,,90,2015-05-27,Abnormal or high gas levels (*).,,,,,,,,,,,,,,,,,,SCREENING,,191,c2h2*,,,,,,,,2.005,,,0.415202713513,,,20150312T142616Z,,,51,38,,,
